19.097,22.112,23.117,31.158,17.086,16.081,24.122,25.127,13.066,641.24,1
1207.4,1202.3,1197.2,1212.5,1217.5,1227.7,1192.2,1268.3,1303.8,1222.6,1
339.18,337.62,340.75,336.06,356.38,353.25,342.31,700.25,370.44,672.11,1
343.68,344.87,346.05,342.49,347.24,348.43,349.62,22.595,350.81,352,1
361.45,362.82,360.09,364.18,368.27,366.91,358.73,380.55,390.1,381.91,1
26.222,27.231,18.154,351.99,352.99,354,350.98,347.95,355.01,348.96,1
648.16,645.01,651.31,654.45,641.87,657.6,638.72,635.57,1384.4,660.74,1
640.56,642.06,643.56,639.07,645.05,648.05,649.54,646.55,651.04,637.57,1
1275.2,1283,1267.5,1290.7,1259.8,1298.4,1252.1,1244.3,1306.2,1313.9,1
879.77,881.83,885.97,877.7,873.57,700.1,871.51,386.19,388.26,859.12,1
352.58,351.36,353.81,383.19,381.97,378.29,380.74,711.29,33.055,379.52,1
1035.5,1032.9,1038,1040.6,1030.4,1027.8,1043.1,1045.7,1025.3,698.83,1
750.61,749.04,752.17,753.73,372.96,747.48,735,742.8,374.52,694.43,1
689.75,692.51,695.27,686.99,684.23,681.48,678.72,698.03,675.96,1390.5,1
707.13,708.76,687.53,689.16,685.9,705.5,684.27,690.8,682.63,694.06,1
1400.8,1405.2,1396.3,1356.3,1409.7,1391.9,1360.8,1351.9,1378.5,1387.4,1
767.88,766.02,769.74,381.15,383.01,764.16,379.29,753,754.86,572.65,1
752.02,34.92,747.03,372.89,750.78,753.27,374.14,757.01,748.28,784.45,1
738.4,740.79,736,743.19,733.6,745.59,731.2,747.99,728.81,371.6,1
738.98,737.77,740.18,736.57,741.39,735.36,367.68,368.89,366.48,370.09,1
728.12,731.27,734.42,724.97,737.57,721.81,740.73,718.66,743.88,1468.8,1
717.11,715.75,718.46,714.4,719.82,713.04,721.17,711.68,710.33,722.53,1
417.83,398.08,399.6,396.56,782.48,784,416.31,787.04,419.35,779.44,1
393.18,415.65,394.43,391.93,416.9,414.4,395.68,390.69,413.15,418.15,1
790.41,398.51,788.21,400.71,786.01,814.63,396.31,794.81,792.61,816.83,1
765.26,767.68,766.47,761.62,762.83,386.87,764.05,385.66,760.41,768.9,1
756.69,759.95,753.43,750.17,763.21,746.9,766.47,743.64,779.52,769.74,1
755.67,754.26,757.08,758.49,752.84,759.91,761.32,751.43,762.73,764.14,1
433.47,431.72,435.23,429.96,414.17,26.324,1030.2,436.98,412.41,1028.4,1
26.841,433.29,434.57,432.01,430.74,435.85,429.46,31.954,416.68,428.18,1
422.85,421.15,424.54,426.24,419.45,28.869,417.75,22.076,18.68,25.473,1
825.83,822.68,813.22,835.29,816.37,838.44,803.77,810.07,828.98,800.61,1
816.04,817.92,814.17,819.79,812.29,821.67,823.55,810.41,825.42,20.636,1
881.33,885.77,876.89,483.96,879.11,883.55,499.5,887.99,470.64,890.21,1
24.583,869.02,872.71,867.79,871.48,449.87,870.25,451.1,873.94,446.19,1
505.95,865.6,868.65,862.55,874.75,856.46,871.7,877.79,853.41,509,1
862.89,864.78,450.37,448.47,866.67,861,868.56,881.81,454.15,452.26,1
840.86,842.65,839.06,864.21,862.42,866.01,860.62,844.45,837.26,867.81,1
115.02,116.94,341.24,339.32,113.11,118.86,350.82,352.74,231.96,230.05,2
116.48,118.48,349.43,351.43,343.4,234.96,345.41,232.95,357.46,114.47,2
23.95,215.55,361.42,365.78,19.595,26.127,359.24,285.22,363.6,217.72,2
115.62,114.04,343.69,345.27,342.11,112.45,117.2,340.52,231.24,229.65,2
114.11,112.04,336.12,334.04,109.96,224.08,338.19,226.15,222,331.97,2
347.48,349.18,115.26,345.79,350.87,116.96,342.4,340.7,354.26,352.57,2
116.31,118.19,347.07,234.5,348.94,232.63,345.19,230.75,228.88,114.44,2
115.9,117.13,347.7,346.47,348.93,114.67,231.8,241.66,233.03,239.2,2
115.68,114.24,351.39,352.83,354.28,117.13,349.94,336.93,118.58,338.37,2
113.37,112.88,337.66,115.81,114.35,344.02,341.57,337.17,340.11,341.08,2
350.66,117.67,117.2,350.19,355.86,352.08,351.13,354.91,348.3,356.33,2
120.75,120.24,119.72,361.22,360.71,351.9,117.64,354.49,355.01,363.3,2
118.37,117.45,355.12,356.05,354.2,350.5,119.3,120.22,351.42,353.27,2
230.04,116.57,115.54,229.01,113.47,231.07,120.69,114.51,119.66,344.55,2
118.18,352.86,115.65,354.55,114.81,352.02,348.64,340.2,116.49,113.12,2
231.12,232.72,460.63,227.91,471.86,235.93,468.65,462.23,229.51,459.02,2
338.59,114.11,339.53,113.18,337.66,116.92,112.24,347.94,350.75,115.05,2
229.48,235.99,231.1,465.46,226.22,227.85,224.59,234.36,232.73,240.87,2
224.38,222.28,226.48,448.76,450.86,446.66,230.67,253.74,455.05,897.52,2
183.44,186.71,189.99,180.16,111.37,193.26,176.88,114.65,108.1,173.61,2
225.61,235.64,223.94,237.31,227.29,222.27,240.65,232.3,447.89,449.56,2
238.87,234.18,237.31,463.68,235.75,231.06,229.5,240.43,232.62,471.49,2
229.03,234.49,231.76,455.34,464.89,458.07,467.61,226.31,227.67,468.97,2
233.98,237.6,471.58,462.51,464.33,469.77,232.16,228.54,460.7,226.72,2
228.9,230.16,456.53,457.79,227.63,232.69,459.06,455.26,233.96,235.22,2
234.65,454.27,236.02,455.63,455.18,458.82,456.09,234.2,246.5,229.64,2
235.65,467.09,232.85,234.25,235.18,232.38,467.56,233.31,234.71,238.45,2
463.12,462.31,229.53,468.8,458.25,227.91,459.06,230.34,231.15,455.01,2
229.79,230.9,233.12,234.23,228.68,466.24,459.58,232.01,465.13,458.47,2
238.61,230.6,229,237.01,240.21,222.6,246.62,225.8,235.41,459.61,2
227.43,226.71,231.77,236.82,228.16,483.03,483.75,241.15,243.32,468.59,2
430.77,219.57,215.39,426.59,432.87,646.16,434.96,428.68,644.07,650.34,2
228.96,227.47,226.73,234.16,236.39,229.7,234.9,462.37,461.63,459.4,2
233.84,233.69,233.98,233.55,232.98,236.11,233.12,232.84,233.41,233.27,2
318.84,330.14,331.04,324.34,316.05,329.94,333.04,317.25,330.94,317.15,2
317.86,318.08,318.19,317.97,319.15,317.76,320.01,318.29,318.94,320.12,2
316.11,322.14,314.6,315.47,314.5,315.36,319.23,322.03,315.25,319.34,2
322.97,319.34,322.79,321.52,319.16,323.15,320.25,321.7,321.16,319.53,2
326.17,326.03,325.17,325.02,321.86,326.6,325.88,322,325.31,323.15,2
460.24,455.46,917.29,453.87,458.65,461.83,918.88,922.07,920.48,915.7,2
477.39,465.89,463.97,458.22,467.8,473.55,460.13,456.3,462.05,469.72,2
193.8,190.34,197.26,107.28,24.225,186.88,110.74,868.64,200.72,114.2,2
456.18,457.69,465.24,460.71,451.65,462.22,463.73,450.14,459.2,924.45,2
452.72,449.94,463.83,447.17,455.5,486.05,483.27,444.39,477.72,897.11,2
464.18,462.65,461.12,480.97,459.6,477.92,917.67,467.23,916.14,911.56,2
462.94,470.97,473.65,469.63,464.28,933.91,952.65,460.27,472.31,924.55,2
473.33,469.76,944.87,464.4,462.61,475.12,471.54,467.97,946.66,943.09,2
459.95,942.57,911.98,912.51,466.8,906.18,459.42,904.07,923.59,458.89,2
473.75,462.85,478.54,476.36,468.95,464.6,474.62,477.67,952.29,475.93,2
459.18,912.82,911.9,460.11,458.26,913.75,453.64,477.66,935.92,461.03,2
453.34,454.54,452.14,459.35,458.15,465.36,466.56,476.18,460.55,448.53,2
457.66,459.04,453.51,460.43,450.75,452.13,454.9,465.96,456.28,463.19,2
462.58,468.91,514.85,506.93,475.25,500.6,481.59,457.82,484.75,467.33,2
466.38,454.44,458.42,922.81,461.41,455.44,462.4,459.42,453.45,448.48,2
228.57,233.83,229.89,458.46,227.26,455.83,470.28,471.59,457.14,231.2,2
464.22,465.13,467.86,932.99,935.72,932.08,933.9,483.34,466.04,463.31,2
345.08,344.92,347.35,347.51,347.19,345.24,354.47,378.75,359.97,347.67,2
339.79,339.68,339.9,339.57,357.33,357.55,339.46,357.44,356.32,340.01,2
353.23,353.82,344.44,356.16,343.66,344.25,345.03,344.64,347.57,359.09,2
354.35,356.88,353.68,357.22,356.71,352.16,354.69,354.01,357.05,359.07,2
962.96,959.58,973.09,952.82,956.2,949.44,922.41,912.27,942.68,919.03,2
908.96,912.83,901.22,905.09,916.7,903.16,899.29,895.42,924.43,897.36,2
882.49,879.76,877.03,874.3,885.22,890.69,887.96,1759.5,1773.2,1756.8,2
897.09,894.39,891.7,905.17,899.78,910.56,902.47,889,929.41,1788.8,2
918.57,915.64,924.42,909.79,912.72,1825.4,930.27,903.94,1828.4,927.34,2
922.52,930.98,921.32,889.92,926.15,929.77,953.92,895.96,893.54,934.6,2
898.94,896.77,892.42,894.59,890.25,903.28,901.11,1797.9,1800,911.96,2
921.47,926.55,923.16,924.86,928.24,931.63,913,933.32,929.94,940.1,2
925.36,923.64,927.66,929.39,954.69,928.24,913.29,932.27,918.46,931.69,2
905.59,905.08,904.58,906.09,904.08,906.59,903.58,901.08,932.6,949.11,2
923.8,918.84,925.66,925.04,923.18,912.02,927.52,926.9,928.14,924.42,2
914.27,907.01,915.47,916.68,929.99,903.38,923.94,937.24,936.03,939.66,2
933.08,914.35,907.25,922.75,927.27,930.49,922.1,903.37,921.45,916.93,2
902.26,909.74,912.73,908.24,900.76,903.76,911.24,915.73,897.77,896.27,2
930.44,925.41,888.2,929.44,909.32,932.46,942.51,887.19,940.5,900.27,2
928.49,918.3,922.38,923.39,929.5,907.11,917.29,930.52,934.59,921.36,2
119.44,121.2,358.32,360.08,477.76,240.64,479.52,238.88,356.57,476.01,2
361.6,241.81,122.01,119.79,359.38,479.18,481.4,357.17,239.59,363.82,2
254.51,251.44,257.57,279.04,248.37,245.31,272.9,303.57,380.23,260.64,2
120.19,360.57,240.38,358.9,118.52,121.86,238.71,479.09,480.76,477.42,2
118.86,356.59,237.72,358.83,239.97,121.1,116.62,477.69,475.45,354.34,2
120.34,478.06,359.37,357.72,476.41,239.03,479.71,118.69,240.68,123.64,2
358.41,360.3,118.84,239.57,479.14,120.73,477.26,237.69,241.46,356.53,2
120,121.52,361.53,360.01,241.52,240,481.53,480.01,363.04,118.48,2
118.96,358.61,120.68,239.65,360.33,479.29,477.57,237.92,356.88,241.37,2
119.01,356.55,357.03,358,238.02,119.98,358.97,356.07,118.53,119.5,2
356.19,118.9,237.29,118.38,475.09,474.57,237.81,355.67,357.24,238.33,2
358.4,119.63,358.88,357.92,238.77,477.55,119.15,478.03,359.84,239.25,2
119.21,118.73,356.19,237.94,120.16,358.58,357.14,119.69,239.37,238.41,2
358.67,119.24,477.91,357.71,120.19,476.95,239.43,238.48,360.58,478.86,2
359.88,240.63,120.31,480.2,239.57,360.94,119.26,358.83,481.25,479.14,2
368.61,243.96,366.83,251.08,489.7,365.05,487.92,480.8,122.87,357.93,2
118.78,119.68,356.33,355.43,475.1,357.23,237.55,238.45,474.2,476,2
255.05,128.53,126.52,257.06,259.07,253.04,381.57,383.58,510.11,130.54,2
118.85,356.55,354.95,237.7,473.8,236.1,475.4,117.24,358.16,353.34,2
119.06,356.25,475.31,357.17,355.33,474.38,238.11,237.19,118.13,120.9,2
240.49,250.51,244.5,238.49,476.97,482.99,491,236.48,246.5,242.49,2
479.63,241.42,238.2,482.85,476.41,244.64,489.28,486.07,234.99,717.83,2
486.35,244.72,241.63,489.45,483.25,495.64,480.16,727.98,247.82,498.74,2
247.35,250.23,506.2,258.85,503.33,480.32,255.98,494.7,483.19,497.57,2
478.9,239.45,241.53,476.81,480.98,237.37,487.22,247.78,474.73,493.47,2
245.22,495.96,484.9,243.37,250.75,486.74,494.12,499.65,483.06,247.06,2
243.26,241.31,484.57,480.68,478.73,482.63,488.46,486.52,247.15,237.42,2
239.47,478.95,476.79,241.63,481.11,237.32,485.42,718.42,716.27,245.95,2
237.82,237.29,475.63,244.64,236.77,476.16,474.06,474.58,245.17,480.88,2
245.99,495.6,242.38,496.33,491.99,488.37,249.61,485.47,246.72,487.64,2
483.31,477.32,239.2,238.66,477.86,483.85,482.22,240.84,242.47,478.41,2
236.68,236.12,237.24,235.56,472.8,240.6,472.24,473.36,475.6,471.68,2
502,251.58,250.42,506.66,249.25,519.47,507.82,500.83,505.49,256.24,2
248.19,503.75,246.96,250.64,498.83,487.77,493.92,486.55,495.15,497.6,2
484.68,485.8,244.02,486.92,242.9,483.56,488.03,493.63,490.27,491.39,2
237.91,236.72,239.11,241.5,474.63,473.44,243.89,485.39,472.24,235.52,2
505.89,509.13,496.16,489.68,499.4,486.43,479.95,476.7,512.38,502.65,2
481.24,484.34,478.13,487.45,509.18,475.03,518.49,502.97,512.29,968.68,2
474.44,472.33,476.56,470.21,468.09,480.8,478.68,465.97,485.03,946.77,2
482.1,479.43,484.76,476.77,474.11,471.44,490.09,468.78,500.74,487.43,2
471.74,473.85,469.62,475.97,943.47,480.2,945.59,1889.1,467.51,478.08,2
499.84,497.56,515.82,488.43,502.12,527.23,486.15,495.27,490.71,518.1,2
486.68,481.56,478.14,484.97,483.26,479.85,473.02,488.39,476.43,474.73,2
493.11,486,483.63,474.14,476.51,490.74,481.25,502.59,471.77,478.88,2
488.56,502.71,501.14,490.13,499.57,503.76,488.04,502.19,480.17,489.09,2
488.89,489.47,483.05,487.72,495.32,492.98,511.09,494.15,480.13,508.17,2
491.49,491.96,494.3,495.24,506.97,496.65,493.84,500.4,508.84,499.93,2
473.2,473.69,472.7,479.15,474.19,474.68,480.64,482.12,480.14,483.61,2
476.09,477.38,485.14,491.61,490.32,474.79,487.73,498.08,479.97,489.02,2
482.47,478.23,488.13,485.3,489.54,481.05,483.88,475.4,492.37,486.71,2
480.79,501.74,479.68,500.64,484.09,474.17,509.46,486.3,475.27,485.2,2
480.99,482.29,479.69,486.19,477.09,478.39,474.49,490.09,475.79,473.19,2
482.08,480.96,479.84,483.21,485.46,489.95,478.71,492.2,484.33,487.7,2
956.88,960.09,1917,1913.8,966.51,953.67,1920.2,972.94,1923.4,982.57,2
958.9,984.47,962.1,981.28,955.71,987.67,990.87,1908.2,1911.4,1972.1,2
954.97,952.59,950.21,1905.2,1907.6,962.11,1902.8,957.35,947.82,1914.7,2
944.56,941.98,939.4,947.14,952.3,1878.8,949.72,957.46,1881.4,1876.2,2
995.42,972.74,1984,977.28,997.69,1970.4,1950,979.55,1947.8,1952.3,2
992.66,955.9,953.27,1013.7,1000.5,984.79,987.41,1953.8,990.04,1008.4,2
1956.7,1969.4,1954.6,1960.9,982.58,1952.5,980.47,1963.1,1005.8,1965.2,2
991.05,979.52,1937.6,989.4,1977.2,1934.4,1960.7,986.11,971.29,963.06,2
1962.3,997.08,990.82,1962.9,991.39,985.13,995.37,1961.7,1963.4,1009,2
966.95,1981.1,966.32,1931.4,1964.1,987.72,1925.1,1946.5,1933.3,1945.9,2
995.01,1960.7,1007.1,1992.6,1973.8,1993.7,1993.2,1973.3,2014.1,1988.5,2
1000.8,1976.3,1988.6,2007.1,1020.7,985.04,985.73,991.21,25.363,1997.5,2
1012.6,980.3,973.57,984.34,1014,969.53,1999.6,978.95,976.26,1039.5,2
997.56,1001.6,978.71,993.52,957.17,998.91,1930.5,1923.8,1008.3,1946.7,2
971.51,1943,1944.2,1947.6,1941.9,1952.2,972.66,970.37,1948.8,1987.8,2
985.52,1979.9,1967.7,976.69,1963.3,1981,982.21,1976.6,1968.8,995.45,2
1885.3,1880.4,1883.7,1886.9,1878.7,1890.2,1877.1,1888.6,1906.7,1900.1,2
139.52,137.63,150.83,279.03,269.6,277.15,169.68,148.94,164.02,267.72,2
136.52,141.67,144.24,270.46,280.76,133.94,139.09,309.09,273.03,306.52,2
408.43,403.35,405.89,268.9,410.96,400.82,398.28,395.74,418.57,301.88,2
264.22,273.7,132.79,131.43,262.86,265.57,269.64,272.35,268.28,270.99,2
133.64,135.99,276.67,131.3,267.29,264.94,140.68,262.6,269.63,279.01,2
128.45,130.66,259.11,256.9,126.23,150.6,254.68,146.17,387.56,137.31,2
147.59,293.19,149.59,295.18,303.16,301.17,153.58,440.78,143.6,283.22,2
139.57,136.99,276.56,273.98,271.39,134.4,408.38,142.16,410.97,144.74,2
142.23,143.5,285.72,286.99,144.77,134.61,148.57,292.07,133.34,297.15,2
133.13,134.91,406.49,404.72,271.59,541.4,131.36,543.17,266.26,539.62,2
140.4,280.8,281.94,139.83,280.23,279.66,142.11,563.88,140.97,279.09,2
143.52,288.83,299.64,144.12,142.31,293.64,285.23,287.03,282.23,292.43,2
281.32,140.93,281.87,140.39,280.77,141.48,282.42,422.26,139.84,422.8,2
265.11,267.02,132.8,132.32,264.64,265.59,262.72,134.23,533.57,263.2,2
136.47,142.84,141.57,137.74,135.19,283.13,154.32,279.31,151.77,269.1,2
137.49,271.13,134.92,136.21,269.84,277.55,141.35,147.77,138.78,145.2,2
210.75,212.44,254.59,377.67,129.82,217.5,495.7,382.73,252.91,219.18,2
286.54,303.86,150.6,143.93,153.26,285.2,142.6,141.27,294.53,283.87,2
522.48,524.97,515.02,512.53,527.46,261.24,544.87,519.99,539.9,263.73,2
514.21,257.1,516.91,527.74,503.38,506.09,511.5,254.4,500.68,519.62,2
516.86,513.87,256.93,259.92,507.89,510.88,767.81,764.83,504.9,525.82,2
516.77,515.63,528.18,513.35,512.21,537.3,530.46,538.44,256.67,262.38,2
518.54,516.14,520.94,513.74,530.54,525.74,259.27,523.34,256.87,532.95,2
509.6,507.4,511.79,505.2,254.8,252.6,257,522.78,261.39,513.99,2
505.99,507.96,253,502.07,254.96,500.11,504.03,513.84,251.04,511.88,2
527.44,520.66,535.78,519.62,264.24,513.89,534.21,531.09,521.71,521.18,2
526.27,264.29,529.72,528,528.57,263.71,536.04,533.74,526.85,532.59,2
508.44,508.91,257.32,514.63,509.39,507.96,516.06,516.54,254.93,762.89,2
514.96,524.73,535.53,507.24,519.59,507.75,505.7,514.44,511.36,538.62,2
520.59,521.87,534.69,518.02,541.1,259.01,519.31,261.58,542.39,533.41,2
510.11,509.02,507.93,511.2,542.88,530.86,515.57,506.83,265.43,529.77,2
516.7,515.4,258.35,259.65,518,514.1,257.05,527.09,263.54,525.79,2
500.01,497.02,494.03,506,503.01,1494.1,511.99,1497,997.03,1491.1,2
507.59,516.24,510.48,504.71,501.82,522.01,498.94,513.36,536.43,527.78,2
501.42,498.91,503.93,508.94,511.45,506.44,1002.8,496.41,516.46,1000.3,2
503.8,501.04,506.55,498.29,523.07,495.54,517.56,528.57,542.34,514.81,2
500.05,497.41,502.7,494.76,507.99,513.28,1494.9,492.12,1497.5,529.16,2
514.77,500.24,510.62,504.39,512.69,523.07,518.92,506.47,527.22,521,2
501,503.06,507.18,498.93,496.87,511.3,505.12,1002,999.93,1004.1,2
507.27,505.47,516.26,512.67,509.07,514.46,503.67,518.06,519.86,1516.4,2
497.37,497.87,500.85,499.86,502.35,495.38,501.35,498.36,496.87,494.38,2
517.64,513.4,501.27,512.79,524.31,500.67,524.91,502.49,527.34,529.76,2
502.26,501.84,503.11,508.2,502.68,501.41,506.93,505.23,508.62,504.38,2
504.56,515.05,515.55,505.06,518.05,506.56,498.56,512.05,506.06,511.55,2
496.05,497.1,495,499.2,992.1,493.95,498.15,500.25,1491.3,1487.1,2
518.78,521.05,507.46,499.53,500.66,517.65,516.52,508.59,524.45,506.32,2
540.01,534.3,532.4,538.11,547.61,19.014,557.12,553.32,541.91,566.63,2
499.21,498.26,497.3,501.11,500.16,503.02,504.93,1494.8,996.51,997.47,2
506.06,505.15,504.25,508.77,515.09,503.34,510.57,513.28,502.44,506.96,2
1025.4,1022.3,1028.4,1019.3,2044.7,2047.7,2050.7,1068,1043.6,1083.2,2
1001.8,999.57,1019.7,997.33,1004.1,995.09,1017.5,1015.3,992.85,1024.2,2
1040.3,2067.2,2064.6,1037.6,1043,2069.9,1026.9,1024.3,2075.2,2061.9,2
1030.6,1026.8,1019.3,1038.1,1023,1056.9,1060.7,1049.4,1064.4,1034.3,2
1026.5,1028.7,1030.9,1024.2,1022,1044.3,1035.4,1048.7,1053.2,1055.4,2
1029.8,1038.4,1024,1021.1,1015.3,1052.9,1035.5,1032.6,1050,1145.5,2
1035.6,1022.1,1037.3,1034,1020.4,1023.8,1032.3,1061.1,1025.5,1015.3,2
1027,1024.9,1029.2,1031.3,2054.1,2051.9,1042,1033.5,1046.3,1035.6,2
1034.1,1046.6,1047.2,1119.2,1034.7,1118.5,1129.8,1046,1121,1045.3,2
1008.5,1007.1,995.62,999.68,1016.6,1009.2,1013.9,1020.7,1041,1026.1,2
1047.7,1047.2,1049.8,1102,1050.3,1044.1,1024.4,1095.8,1046.7,1042.5,2
1031.1,1031.7,1032.4,1020.6,1028.4,1019.9,1023.9,1023.2,1019.3,1030.4,2
1029.3,1030.7,1049.4,1035,1025,1039.4,1065.2,2081.6,2084.5,1048,2
1070,1054,1045.2,1061.2,1099.1,1064.2,1039.4,1058.3,1059.8,1067.1,2
1052.7,1064.2,1051.4,1060.4,1083.4,1074.5,1062.9,1054,1048.9,1115.4,2
1015.5,1016.5,1020.7,1023.9,1014.4,1018.6,1031.2,1027,1011.2,1017.6,2
143.62,211.21,212.9,219.66,141.93,287.24,280.48,224.72,209.52,217.97,2
206.68,204.71,208.65,212.59,202.75,216.52,273.61,137.79,277.54,275.58,2
27.971,348.09,20.202,17.094,279.71,243.97,351.2,349.64,275.05,245.53,2
222.56,224,296.26,221.11,148.85,147.41,297.71,209.55,225.45,294.82,2
214.09,212.57,142.72,215.6,218.64,283.93,282.41,141.21,220.16,211.05,2
226.42,208.89,207.43,210.35,223.49,239.56,230.8,222.03,211.81,227.88,2
145.22,143.51,213.56,222.1,290.44,215.26,283.6,220.39,230.64,292.14,2
216.46,210.98,208.24,208.79,215.91,210.43,211.53,213.72,217.55,214.81,2
205.35,204.26,203.72,203.18,205.89,273.26,202.63,208.61,204.81,202.09,2
282.44,140.66,283,211.83,212.39,141.22,281.32,281.88,353.05,352.49,2
224.61,226.11,218.09,156.93,311.85,225.11,234.64,225.61,235.64,224.11,2
203.14,204.01,202.27,204.87,212.69,215.29,207.48,221.37,201.4,210.95,2
204.34,203.44,205.24,271.85,207.04,218.74,407.77,212.44,210.64,272.75,2
209.87,212.51,211.19,208.55,145.19,215.15,217.79,201.95,153.11,310.18,2
213.65,210.78,209.82,214.61,224.19,219.4,230.9,212.7,211.74,228.03,2
210.03,212.85,208.62,207.21,211.44,205.8,204.4,217.08,215.67,284.74,2
276.96,278.23,139.11,137.85,275.7,280.75,279.49,284.55,273.17,141.64,2
148.53,217.56,143.3,292.87,208.15,211.29,223.84,149.57,146.44,222.79,2
213.53,207.02,212.23,210.93,203.12,209.63,156.24,214.84,204.42,154.94,2
169.8,169.23,170.17,169.42,169.99,169.92,168.86,169.61,170.11,170.36,2
203.52,202.74,170.96,170.74,203.18,170.85,171.07,170.63,171.18,203.07,2
203.57,203.47,203.29,203.38,203.75,204.83,203.66,205.01,202.3,203.2,2
170.37,175.54,167.79,169.94,187.8,175.1,172.95,170.8,168.22,176.61,2
204.88,205.92,204.08,206.95,168.41,168.53,207.76,183.02,183.14,168.64,2
287.56,287.45,287.22,287.79,287.11,287.67,287.34,287.9,286.33,300.47,2
174.47,173.43,171.52,173.78,189.77,179.51,185.25,178.99,175.69,184.21,2
169.26,169.08,169.32,169.51,168.89,169.38,169.57,169.14,168.95,168.77,2
180.79,181.61,181.89,181.7,181.8,180.88,181.52,179.87,180.7,179.78,2
201.64,201.76,201.88,201.58,201.46,201.52,201.7,201.33,202.06,201.21,2
176.4,176.69,170.34,176.79,176.98,175.82,201.6,199.68,177.27,176.5,2
180.15,172.26,184.09,190.4,170.84,176.2,190.24,183.93,185.04,191.82,2
177.03,176.87,180.79,177.2,178.34,178.99,178.5,178.83,180.95,179.48,2
298.24,303.4,192.3,195.34,198.67,206.65,198.79,296.23,198.96,303.17,2
180.35,180.54,180.25,180.93,180.84,180.64,206.91,180.74,180.45,181.23,2
169.89,170.16,170.43,170.3,169.61,170.02,169.75,170.71,169.48,169.34,2
180.39,169.19,168.09,166.04,169.98,179.6,173.61,167.14,171.08,169.51,2
290.79,145.39,293.64,148.24,287.94,305.04,142.54,302.19,299.34,279.38,2
297.75,150.67,294.17,147.08,308.52,301.34,290.58,286.99,283.41,154.26,2
294.46,291.71,286.2,297.21,421.05,423.8,426.55,418.3,429.3,434.81,2
143.29,278.43,280.06,141.66,284.95,288.2,136.77,286.58,283.32,144.92,2
144.41,290.68,285.13,286.98,288.83,294.38,146.27,296.23,140.71,429.54,2
283.32,281.56,142.54,140.78,279.8,285.08,151.34,422.35,147.82,424.11,2
