-416.76,142.04,-82.697,59.996,-46.496,37.91,-32.185,28.185,-24.958,22.002,-20.136,18.23,-16.837,1
-414.73,143.87,-81.395,60.509,-46.677,37.407,-32.712,27.659,-25.594,21.209,-21.05,17.238,-17.881,1
-414.65,141.86,-83.285,60.997,-45.737,38.405,-31.867,28.069,-24.714,22.011,-20.111,18.149,-16.937,1
-417.34,141.43,-83.607,59.75,-46.314,38.464,-31.969,28,-24.706,22.05,-20.004,18.108,-17.035,1
-415.45,143.01,-81.906,61.337,-45.331,39.12,-31.467,28.481,-23.918,22.864,-19.37,18.887,-16.214,1
-417.69,141.91,-82.308,60.702,-46.208,38.404,-32.048,27.864,-24.535,22.311,-19.881,18.35,-16.845,1
-415.94,143.09,-81.863,60.591,-46.687,37.703,-32.767,27.291,-25.032,21.696,-20.657,17.538,-17.616,1
-416.89,142.91,-81.039,62.119,-44.847,39.571,-31.102,28.611,-23.959,22.804,-19.334,19.036,-16.037,1
-415.23,142.37,-82.822,60.999,-45.334,39.002,-31.239,28.906,-23.888,22.808,-19.291,18.92,-16.372,1
-417.03,141.71,-83.387,59.8,-46.352,38.496,-31.741,28.186,-24.687,22.049,-20.032,18.156,-17.124,1
-413.69,144.13,-81.643,61.274,-45.213,39.193,-31.5,28.244,-24.367,22.567,-19.594,18.622,-16.583,1
-417.43,141.79,-82.82,60.058,-46.944,37.453,-32.765,27.356,-25.285,21.336,-21.05,17.294,-17.589,1
-414.62,143.63,-81.959,60.663,-46.034,38.68,-31.395,28.745,-24.038,22.494,-19.773,18.533,-16.552,1
-417.95,141.27,-82.985,60.612,-45.885,38.4,-32.224,27.702,-24.866,22.057,-19.969,18.295,-16.992,1
-415.5,143.36,-82.053,60.227,-46.536,38.365,-31.959,27.626,-25.362,21.298,-20.898,17.388,-17.79,1
-415.87,142.54,-82.492,61.205,-45.137,38.999,-31.406,28.907,-23.772,22.758,-19.311,19.079,-16.165,1
-417.02,141.44,-83.39,60.285,-46.202,38.082,-32.359,27.645,-24.999,21.626,-20.537,17.861,-17.351,1
-412.87,143.31,-83.723,59.415,-46.967,37.369,-33.276,26.938,-25.529,20.932,-21.122,17.323,-17.657,1
-417.1,142.25,-82.411,60.61,-46.307,38.466,-31.744,28.337,-24.184,22.372,-19.91,18.267,-16.573,1
-414.79,143.97,-81.554,60.792,-46.336,38.51,-31.778,27.909,-25.002,21.562,-20.341,18.181,-16.638,1
-417.52,142.14,-82.232,60.8,-46.281,38.365,-31.904,28.156,-24.241,22.625,-19.434,18.594,-16.606,1
-415.44,144.07,-80.636,61.902,-45.684,38.573,-31.967,27.872,-24.697,22.104,-19.929,18.096,-17.228,1
-415.87,141.84,-83.651,60.101,-46.289,37.949,-32.714,27.468,-25.122,21.246,-20.836,17.496,-17.646,1
-417.1,141.45,-83.75,59.746,-46.584,37.947,-32.638,27.423,-25.131,21.536,-20.426,17.767,-17.302,1
-414.63,143.18,-83.099,59.59,-47.12,37.141,-33.737,26.272,-25.975,20.887,-21.163,17.189,-17.628,1
-416.32,142.7,-82.511,60.439,-46.107,38.798,-31.459,28.515,-24.23,22.239,-19.91,18.453,-16.404,1
-413.71,144.23,-82.335,60.229,-46.249,38.604,-31.664,28.121,-24.516,22.342,-19.811,18.2,-17.138,1
-417.48,141.92,-82.932,60.397,-46.298,38.339,-31.61,28.528,-24.244,22.297,-19.799,18.604,-16.456,1
-412.68,145.1,-81.848,60.244,-46.64,37.912,-32.563,27.068,-25.787,20.851,-21.243,17.085,-18.096,1
-416.1,142.47,-82.939,60.759,-45.377,39.078,-31.496,28.453,-24.009,22.729,-19.531,18.681,-16.318,1
-416.91,142.11,-83.031,60.474,-45.869,38.73,-31.583,28.392,-24.174,22.633,-19.479,18.655,-16.549,1
-413.74,144.53,-81.622,61.29,-45.183,39.121,-31.705,28.137,-24.255,22.413,-20.006,18.188,-16.837,1
-416.17,142.45,-83.107,60.405,-45.663,38.944,-31.608,28.331,-24.107,22.669,-19.509,18.719,-16.442,1
-415.21,142.89,-83.551,59.077,-47.514,36.938,-33.699,26.082,-26.384,20.68,-21.037,17.581,-17.261,1
-417.49,141.3,-83.588,60.478,-45.696,38.673,-31.871,28.118,-24.265,22.511,-19.822,18.414,-16.487,1
-416.78,142.11,-83.101,60.387,-45.922,38.785,-31.585,28.152,-24.562,22.129,-20.115,18.091,-17.054,1
-417.44,141.88,-83.061,60.379,-45.891,39.039,-31.211,28.543,-24.036,22.809,-19.462,18.694,-16.325,1
-414.32,143.89,-82.2,60.674,-46.021,38.368,-32.092,27.74,-25.01,21.651,-20.375,17.989,-17.23,1
-416.86,142.16,-83.481,59.596,-46.631,38.094,-32.233,27.731,-25.059,21.588,-20.239,18.148,-17.17,1
-415.84,143.28,-82.421,60.547,-45.619,39.06,-31.639,28.092,-24.427,22.538,-19.391,18.748,-16.607,1
-417.58,141.33,-83.796,60.139,-45.847,38.536,-31.994,28.122,-24.41,22.298,-19.775,18.438,-16.641,1
-415.9,143.29,-82.05,60.997,-45.738,38.657,-31.502,28.667,-24.139,22.41,-19.574,18.741,-16.37,1
-416.83,142.36,-83,60.02,-46.702,37.75,-32.389,27.711,-25.166,21.396,-20.574,17.643,-17.58,1
-418.26,141.54,-83.072,60.326,-46.472,37.745,-32.473,27.763,-24.909,21.773,-20.196,17.942,-17.393,1
-414.73,143.66,-82.236,60.537,-46.265,38.414,-31.786,27.928,-24.935,21.772,-20.237,18.128,-17.098,1
-418.28,141.37,-82.919,60.827,-45.941,38.329,-32.051,27.927,-24.539,22.32,-19.808,18.437,-16.707,1
-414.74,142.66,-83.15,60.603,-46.416,37.471,-32.669,27.416,-25.354,21.289,-20.76,17.467,-17.633,1
-417.26,141.63,-82.9,60.91,-46.506,37.612,-31.882,28.387,-24.714,21.769,-20.068,18.252,-17.083,1
-413.2,144.54,-81.949,61.068,-45.372,39.155,-31.451,28.058,-24.63,22.178,-19.938,18.224,-16.989,1
-416.56,142.93,-81.89,61.374,-45.693,38.629,-31.483,28.533,-24.054,22.676,-19.484,18.625,-16.61,1
-417.57,141.9,-82.998,60.194,-46.765,37.908,-31.825,28.278,-24.559,21.884,-20.302,18.003,-17.065,1
-417.56,141.58,-83.629,59.549,-47.201,37.619,-32.139,27.949,-24.699,22.079,-19.876,18.419,-16.803,2
-416.63,142.04,-83.426,59.981,-46.678,37.658,-32.682,27.371,-24.907,22.047,-20.015,18.297,-16.682,2
-416.88,141.79,-83.657,59.772,-46.859,37.51,-32.793,27.299,-24.938,22.056,-19.967,18.381,-16.565,2
-417.92,141.05,-83.947,59.872,-46.541,37.91,-32.35,27.775,-24.508,22.306,-19.975,18.171,-16.841,2
-418.37,140.72,-84.097,59.92,-46.342,38.169,-32.128,27.888,-24.527,22.182,-20.141,18.034,-16.899,2
-415.74,142.12,-84.072,59.24,-47.092,37.7,-32.191,28.029,-24.536,22.025,-20.122,18.287,-16.715,2
-415.36,142.07,-84.336,59.09,-47.278,37.277,-32.607,27.905,-24.47,22.087,-20.079,18.263,-16.929,2
-416.89,140.28,-84.632,59.882,-46.738,38.051,-31.968,27.681,-24.743,22.132,-20.009,18.405,-16.802,2
-417.45,139.99,-84.559,60.183,-46.454,38.144,-32.059,27.556,-24.756,22.256,-19.854,18.457,-16.901,2
-568.5,189.13,-114.37,81.348,-63.339,51.96,-43.821,38.401,-33.699,30.298,-27.197,25.071,-22.94,2
-570.63,189.87,-113.73,80.934,-63.093,52.029,-44.225,38.446,-33.738,30.075,-27.232,24.909,-22.973,2
-569.54,190.22,-114.37,80.855,-63.225,51.417,-44.107,38.285,-33.957,30.478,-27.34,24.902,-22.881,2
-568.97,191.27,-113.56,80.721,-63.765,51.288,-43.954,38.28,-33.997,30.608,-27.242,24.849,-22.865,2
-567.9,191.74,-113.78,80.175,-64.193,51.178,-43.8,38.518,-33.855,30.592,-27.352,24.713,-23.041,2
-569.67,190.54,-114.16,80.555,-63.37,51.87,-43.712,38.125,-34.182,30.57,-27.294,24.727,-22.892,2
-569.43,190.82,-113.85,80.865,-63.134,51.963,-43.791,37.908,-34.456,30.339,-27.414,24.731,-22.808,2
-570.62,189.98,-114.21,80.82,-63.127,51.873,-43.909,37.949,-34.152,30.804,-27.026,24.849,-22.956,2
-570.63,190.13,-113.81,81.416,-62.493,52.361,-43.694,37.873,-34.432,30.454,-27.332,24.636,-23.096,2
-569.41,191.16,-113.13,81.704,-62.541,52.103,-44.01,37.625,-34.546,30.473,-27.231,24.75,-23.026,2
-569.64,190.92,-113.36,81.483,-62.755,51.899,-44.202,37.447,-34.71,30.326,-27.36,24.64,-23.117,2
-570.98,189.8,-114.09,81.201,-62.62,52.332,-43.627,38.018,-34.238,30.663,-27.14,24.788,-22.993,2
-571.06,189.72,-114.18,81.112,-62.706,52.256,-43.684,37.989,-34.234,30.703,-27.068,24.886,-22.881,2
-569.75,190.94,-113.28,81.436,-63.029,51.537,-44.37,37.63,-34.291,30.71,-27.163,24.737,-22.925,2
-568.56,191.84,-112.84,81.402,-63.4,51.033,-44.826,37.315,-34.467,30.616,-27.242,24.64,-23.039,2
-570.91,190.07,-113.73,81.352,-62.941,51.625,-44.351,37.603,-34.319,30.698,-27.174,24.721,-22.925,2
-567.98,189.82,-115.18,81.801,-64.329,51.921,-43.971,38.345,-33.395,30.143,-27.178,24.821,-22.976,2
-570.21,190.72,-114.9,81.788,-63.46,52.068,-43.951,38.256,-33.7,30.227,-27.207,24.956,-22.844,2
-569.05,192.17,-114.16,81.316,-64.076,52.003,-43.944,38.096,-33.751,30.246,-27.24,25.024,-22.727,2
-567.44,192.8,-114.56,80.689,-64.178,52.445,-43.476,38.197,-33.948,30.048,-27.275,25.095,-22.683,2
-568.85,191.63,-115.3,80.445,-63.984,52.918,-42.93,38.624,-33.766,29.957,-27.577,24.704,-23.031,2
-570.82,191.43,-113.96,81.602,-64.168,51.789,-44.035,38.072,-33.704,30.34,-27.372,24.642,-22.927,2
-570.35,191.9,-113.49,82.039,-63.785,52.089,-43.839,38.156,-33.718,30.261,-27.469,24.572,-22.935,2
-571.88,190.71,-114.18,81.769,-63.843,52.061,-43.9,38.106,-33.69,30.388,-27.294,24.704,-22.928,2
-1042.8,349.01,-214.11,149.34,-117.85,94.813,-81.204,70.612,-60.955,55.281,-50.876,45.7,-41.858,2
-1312.6,438.59,-262.5,187.73,-145.8,120.1,-100.44,87.505,-76.936,69.591,-62.061,56.547,-53.246,2
-1315.5,438.43,-260.71,186.72,-145.75,119.69,-100.6,86.848,-77.209,69.293,-61.758,57.069,-52.699,2
-1316.9,437.46,-260.92,186.02,-146.48,119.37,-100.27,87.485,-76.956,69.796,-63.233,57.173,-52.784,2
-1317.6,436.43,-261.27,187.06,-145.23,119.34,-101.17,87.006,-76.91,69.681,-63.428,57.296,-52.774,2
-1315.3,438.28,-260.47,187.67,-144.86,119.37,-100.22,88.003,-76.928,69.931,-62.865,57.31,-52.775,2
-1315.9,437.66,-261.07,187.09,-145.42,118.84,-100.72,87.547,-77.339,69.568,-63.176,57.052,-52.978,2
-1314.9,438.72,-260.03,188.11,-144.43,119.78,-99.826,88.381,-76.569,70.268,-62.551,57.598,-52.516,2
-1314.9,438.69,-260.06,188.08,-144.46,119.76,-99.851,88.355,-76.594,70.242,-62.577,57.572,-52.541,2
-1315.8,437.81,-260.93,187.21,-145.31,118.92,-100.66,87.567,-77.354,69.513,-63.273,56.912,-53.164,2
-1315.8,437.75,-261,187.15,-145.38,118.86,-100.73,87.503,-77.419,69.449,-63.337,56.848,-53.227,2
-1315.7,437.93,-260.8,187.37,-145.13,119.14,-100.41,87.861,-77.015,69.901,-62.835,57.4,-52.625,2
-1315.8,437.76,-260.97,187.2,-145.3,118.96,-100.59,87.684,-77.195,69.718,-63.021,57.211,-52.818,2
-1316.2,437.42,-261.31,186.86,-145.64,118.63,-100.91,87.37,-77.5,69.422,-63.306,56.938,-53.078,2
-1314.7,438.82,-260.03,187.97,-144.73,119.31,-100.46,87.609,-77.439,69.354,-63.45,56.774,-53.214,2
-1316,437.56,-261.17,186.99,-145.52,118.74,-100.83,87.424,-77.467,69.442,-63.288,56.968,-53.025,2
-1315.4,438.24,-260.45,187.77,-144.68,119.64,-99.868,88.431,-76.439,70.465,-62.304,57.878,-52.223,2
-1315.4,438.22,-260.47,187.76,-144.67,119.66,-99.828,88.49,-76.358,70.568,-62.177,58.028,-52.048,2
-1316.6,436.99,-261.67,186.58,-145.82,118.55,-100.89,87.482,-77.307,69.682,-62.996,57.279,-52.726,2
-1316.5,437.07,-261.59,186.66,-145.74,118.64,-100.8,87.576,-77.209,69.785,-62.889,57.392,-52.608,2
-1316.4,437.18,-261.48,186.8,-145.57,118.84,-100.56,87.849,-76.898,70.131,-62.509,57.8,-52.178,2
-1316.9,436.78,-261.87,186.41,-145.95,118.47,-100.92,87.509,-77.222,69.825,-62.797,57.53,-52.428,2
-1317,436.65,-262,186.29,-146.07,118.36,-101.03,87.406,-77.318,69.738,-62.875,57.463,-52.486,2
-1315.5,436.91,-262.42,186.92,-144.06,119.93,-100.87,87.283,-77.045,69.75,-63.201,57.426,-52.366,2
-1319,437.66,-261.19,186.72,-144.72,119.22,-100.25,87.899,-78.142,69.369,-62.135,57.981,-52.619,2
-1318.5,437.82,-261.46,186.13,-145.3,118.98,-100.06,88.26,-78.027,69.042,-62.703,57.6,-52.543,2
-1316.6,438.21,-261.82,186.54,-144.55,118.76,-100.92,88.281,-76.92,69.984,-62.559,57.412,-52.803,2
-1316.5,438.26,-261.77,186.59,-144.5,118.81,-100.87,88.327,-76.876,70.027,-62.518,57.452,-52.766,2
-1316.1,438.7,-261.34,187,-144.1,119.18,-100.53,88.64,-76.596,70.27,-62.315,57.614,-52.646,2
-1316.4,438.42,-261.62,186.72,-144.38,118.9,-100.8,88.368,-76.865,70.003,-62.578,57.354,-52.903,2
-1316.4,438.38,-261.65,186.68,-144.41,118.87,-100.84,88.334,-76.9,69.969,-62.612,57.32,-52.936,2
-1316.3,438.43,-261.61,186.73,-144.36,118.92,-100.78,88.397,-76.831,70.043,-62.531,57.408,-52.842,2
-1315.5,439.24,-260.82,187.49,-143.64,119.6,-100.15,88.974,-76.311,70.506,-62.126,57.759,-52.542,2
-1316.5,438.3,-261.75,186.57,-144.56,118.7,-101.03,88.107,-77.157,69.682,-62.925,56.986,-53.286,2
-1316.5,438.23,-261.83,186.5,-144.63,118.63,-101.1,88.038,-77.225,69.616,-62.99,56.922,-53.349,2
-1316.3,438.42,-261.65,186.64,-144.51,118.74,-100.98,88.199,-76.998,69.93,-62.578,57.432,-52.754,2
-1317.4,437.39,-262.63,185.75,-145.29,118.08,-101.52,87.786,-77.299,69.726,-62.703,57.367,-52.776,2
-1317.4,437.36,-262.65,185.73,-145.3,118.08,-101.51,87.798,-77.281,69.748,-62.68,57.388,-52.759,2
-1316.6,438.21,-261.82,186.53,-144.53,118.8,-100.84,88.418,-76.72,70.246,-62.245,57.759,-52.453,2
-1315.2,439.46,-260.83,187.17,-144.31,118.6,-101.43,87.515,-77.839,69.027,-63.446,56.681,-53.323,2
-1315.4,439.19,-261.1,186.9,-144.58,118.34,-101.69,87.256,-78.095,68.775,-63.695,56.437,-53.563,2
-1315.9,438.77,-261.51,186.52,-144.93,118.01,-101.97,87.013,-78.293,68.625,-63.797,56.383,-53.57,2
-1316,438.62,-261.65,186.38,-145.06,117.9,-102.08,86.918,-78.375,68.555,-63.853,56.34,-53.601,2
-1315.4,439.2,-261.07,186.95,-144.49,118.46,-101.53,87.458,-77.848,69.068,-63.357,56.818,-53.141,2
-1315.3,439.39,-260.89,187.13,-144.31,118.63,-101.35,87.629,-77.679,69.233,-63.195,56.977,-52.987,2
-1315.4,439.24,-261.04,186.99,-144.46,118.49,-101.5,87.486,-77.823,69.091,-63.337,56.836,-53.128,2
-1315.6,439,-261.27,186.75,-144.69,118.26,-101.72,87.273,-78.027,68.896,-63.521,56.662,-53.29,2
-1315.8,438.8,-261.47,186.55,-144.89,118.06,-101.91,87.079,-78.219,68.706,-63.709,56.477,-53.471,2
-1315.1,439.57,-260.72,187.29,-144.17,118.75,-101.26,87.698,-77.642,69.238,-63.225,56.911,-53.09,2
-1315.1,439.58,-260.7,187.32,-144.13,118.82,-101.18,87.802,-77.514,69.392,-63.045,57.118,-52.856,2
-1315.7,438.96,-261.32,186.71,-144.73,118.22,-101.76,87.234,-78.065,68.858,-63.559,56.625,-53.326,2
-1316.1,438.6,-261.67,186.36,-145.07,117.89,-102.08,86.926,-78.359,68.579,-63.821,56.381,-53.552,2
-1315.2,439.41,-261,186.87,-144.71,118.16,-101.83,87.22,-77.981,69.043,-63.312,56.864,-53.177,2
-1313.4,441.06,-259.57,188.01,-143.91,118.63,-101.66,87.179,-78.138,68.873,-63.409,56.891,-53.016,2
-1317.4,437.42,-262.51,185.97,-144.97,118.47,-101.11,88.166,-77.006,69.886,-62.705,57.199,-53.093,2
-1316.9,437.93,-262.06,186.35,-144.7,118.6,-101.12,88.005,-77.292,69.516,-63.102,56.835,-53.369,2
-1316,438.75,-261.25,187.12,-143.98,119.27,-100.52,88.527,-76.864,69.841,-62.889,56.932,-53.387,2
-1315.6,439.21,-260.77,187.62,-143.45,119.83,-99.943,89.116,-76.271,70.423,-62.332,57.447,-52.931,2
-1316.3,438.48,-261.49,186.91,-144.14,119.16,-100.59,88.502,-76.853,69.876,-62.841,56.979,-53.356,2
-1316.7,438.14,-261.81,186.65,-144.34,119.03,-100.63,88.543,-76.727,70.084,-62.558,57.326,-52.958,2
-1316.9,437.92,-262.02,186.45,-144.53,118.85,-100.79,88.397,-76.854,69.978,-62.642,57.265,-52.995,2
-1317,437.87,-262.05,186.42,-144.54,118.86,-100.76,88.454,-76.771,70.087,-62.507,57.425,-52.811,2
-1317.5,437.31,-262.6,185.91,-145.01,118.44,-101.13,88.135,-77.035,69.877,-62.666,57.312,-52.885,2
-1317.4,437.48,-262.43,186.08,-144.84,118.61,-100.96,88.307,-76.863,70.049,-62.495,57.483,-52.715,2
-1317.2,437.61,-262.3,186.21,-144.71,118.74,-100.83,88.436,-76.734,70.177,-62.367,57.61,-52.588,2
-1317.5,437.35,-262.56,185.95,-144.97,118.48,-101.09,88.179,-76.989,69.925,-62.616,57.364,-52.831,2
-1317.5,437.32,-262.58,185.92,-144.99,118.46,-101.12,88.155,-77.013,69.901,-62.641,57.34,-52.855,2
-1317.1,437.75,-262.15,186.35,-144.57,118.87,-100.7,88.559,-76.616,70.289,-62.262,57.708,-52.498,2
-1316.4,438.48,-261.44,187.05,-143.9,119.51,-100.11,89.111,-76.115,70.737,-61.872,58.036,-52.234,2
-1317.2,437.66,-262.26,186.24,-144.7,118.73,-100.86,88.385,-76.812,70.071,-62.504,57.441,-52.789,2
-1317.2,437.64,-262.28,186.22,-144.71,118.72,-100.88,88.367,-76.829,70.054,-62.52,57.425,-52.805,2
-1315.8,438.96,-261.14,187.1,-144.14,118.99,-100.89,88.117,-77.259,69.509,-63.115,56.835,-53.35,2
-1314.5,440.19,-260.06,187.98,-143.5,119.36,-100.78,87.976,-77.61,69.002,-63.716,56.208,-53.938,2
-1316.9,437.85,-262.14,186.24,-144.83,118.47,-101.24,87.905,-77.355,69.504,-63.056,56.942,-53.206,2
-1317.3,437.52,-262.45,185.96,-145.06,118.28,-101.38,87.818,-77.388,69.523,-62.989,57.05,-53.063,2
-1316,438.77,-261.25,187.1,-144,119.24,-100.53,88.556,-76.776,70.004,-62.638,57.273,-52.963,2
-1315.2,439.57,-260.47,187.85,-143.3,119.9,-99.926,89.094,-76.305,70.405,-62.309,57.529,-52.779,2
-1316.7,438.12,-261.88,186.51,-144.56,118.73,-100.99,88.148,-77.128,69.707,-62.882,57.079,-53.111,2
-1317,437.85,-262.15,186.24,-144.81,118.49,-101.22,87.935,-77.325,69.53,-63.039,56.943,-53.225,2
-1316.6,438.17,-261.82,186.56,-144.5,118.81,-100.9,88.246,-77.017,69.834,-62.739,57.239,-52.934,2
-1316.4,438.44,-261.56,186.83,-144.23,119.07,-100.64,88.501,-76.766,70.08,-62.498,57.474,-52.705,2
-1317,437.85,-262.15,186.25,-144.81,118.5,-101.21,87.943,-77.314,69.543,-63.023,56.962,-53.203,2
-1317.1,437.7,-262.29,186.1,-144.95,118.36,-101.35,87.805,-77.451,69.407,-63.157,56.83,-53.334,2
-1316.6,438.25,-261.75,186.64,-144.43,118.87,-100.84,88.299,-76.97,69.872,-62.71,57.258,-52.926,2
-1315.9,438.86,-261.15,187.22,-143.86,119.42,-100.33,88.787,-76.517,70.288,-62.334,57.592,-52.636,2
-1317,437.83,-262.16,186.24,-144.81,118.5,-101.2,87.966,-77.282,69.585,-62.971,57.023,-53.133,2
-1317.1,437.7,-262.29,186.1,-144.95,118.37,-101.33,87.839,-77.406,69.464,-63.089,56.909,-53.242,2
-1316,438.66,-261.5,186.68,-144.61,118.48,-101.39,87.67,-77.605,69.301,-63.166,56.94,-53.111,2
-1314.4,440.17,-260.2,187.69,-143.91,118.86,-101.31,87.522,-77.907,68.933,-63.518,56.67,-53.256,2
-1317.8,437.01,-262.86,185.68,-145.2,118.27,-101.28,87.991,-77.185,69.718,-62.832,57.148,-53.034,2
-1318.4,436.56,-263.22,185.45,-145.29,118.32,-101.13,88.217,-76.931,69.953,-62.654,57.242,-53.036,2
-1317.2,437.74,-262.07,186.57,-144.23,119.31,-100.21,89.053,-76.187,70.601,-62.106,57.688,-52.692,2
-1316.5,438.42,-261.41,187.18,-143.67,119.82,-99.768,89.422,-75.892,70.821,-61.959,57.766,-52.676,2
-1317.8,437.07,-262.72,185.94,-144.83,118.76,-100.72,88.595,-76.59,70.256,-62.392,57.462,-52.858,2
-1318.3,436.63,-263.14,185.53,-145.21,118.4,-101.05,88.3,-76.846,70.039,-62.566,57.331,-52.946,2
-1318.4,436.47,-263.3,185.39,-145.33,118.3,-101.12,88.249,-76.872,70.04,-62.54,57.381,-52.875,2
-1317.8,437.08,-262.69,186,-144.73,118.89,-100.53,88.833,-76.296,70.607,-61.983,57.928,-52.339,2
-1317.5,437.37,-262.4,186.28,-144.45,119.18,-100.25,89.107,-76.027,70.871,-61.725,58.179,-52.095,2
-1318.2,436.69,-263.08,185.61,-145.12,118.51,-100.91,88.458,-76.665,70.244,-62.34,57.577,-52.682,2
-1318.3,436.59,-263.18,185.5,-145.22,118.41,-101.01,88.357,-76.765,70.145,-62.438,57.481,-52.778,2
-1317.2,437.67,-262.11,186.56,-144.19,119.42,-100.03,89.309,-75.85,71.02,-61.605,58.267,-52.04,2
-1317.3,437.63,-262.15,186.53,-144.21,119.4,-100.04,89.306,-75.844,71.035,-61.58,58.303,-51.993,2
-1318,436.96,-262.81,185.87,-144.86,118.76,-100.68,88.677,-76.461,70.431,-62.171,57.727,-52.553,2
-1318.1,436.85,-262.92,185.76,-144.98,118.65,-100.79,88.57,-76.566,70.329,-62.27,57.631,-52.645,2
-1315.6,439.09,-261.01,187.22,-144.02,119.1,-100.8,88.198,-77.179,69.604,-62.987,57.015,-53.102,2
-1314.9,439.74,-260.5,187.54,-143.93,118.97,-101.13,87.716,-77.754,69.003,-63.548,56.55,-53.432,2
-1316.4,438.35,-261.74,186.53,-144.67,118.49,-101.33,87.74,-77.554,69.314,-63.195,56.879,-53.181,2
-1316.4,438.32,-261.76,186.51,-144.69,118.48,-101.34,87.73,-77.561,69.311,-63.195,56.883,-53.173,2
-1315.2,439.54,-260.57,187.65,-143.6,119.5,-100.4,88.594,-76.786,69.994,-62.606,57.379,-52.767,2
-1314.8,439.96,-260.17,188.03,-143.25,119.81,-100.13,88.814,-76.616,70.112,-62.539,57.397,-52.797,2
-1316.1,438.6,-261.49,186.76,-144.45,118.7,-101.14,87.913,-77.4,69.449,-63.079,56.979,-53.097,2
-1316.4,438.38,-261.71,186.55,-144.65,118.51,-101.32,87.741,-77.558,69.306,-63.207,56.866,-53.194,2
-1316.4,438.31,-261.78,186.49,-144.72,118.45,-101.38,87.681,-77.617,69.248,-63.263,56.812,-53.246,2
-1316.6,438.17,-261.91,186.35,-144.84,118.32,-101.5,87.574,-77.715,69.16,-63.34,56.746,-53.299,2
-1316.1,438.63,-261.45,186.81,-144.39,118.78,-101.04,88.03,-77.261,69.612,-62.891,57.192,-52.858,2
-1316.2,438.57,-261.52,186.75,-144.45,118.72,-101.11,87.965,-77.326,69.547,-62.956,57.127,-52.923,2
-1316.2,438.53,-261.56,186.7,-144.51,118.64,-101.2,87.856,-77.455,69.396,-63.13,56.929,-53.147,2
-1316.3,438.44,-261.65,186.61,-144.6,118.55,-101.28,87.771,-77.538,69.315,-63.21,56.85,-53.224,2
-1316.3,438.43,-261.66,186.6,-144.6,118.56,-101.27,87.792,-77.507,69.358,-63.154,56.919,-53.141,2
-1316.2,438.53,-261.56,186.7,-144.5,118.66,-101.17,87.9,-77.397,69.469,-63.041,57.033,-53.026,2
-1315.9,438.8,-261.29,186.97,-144.23,118.93,-100.9,88.17,-77.129,69.736,-62.777,57.295,-52.766,2
